"","title","success","title_year","duration","gross","num_critic_for_reviews","num_user_for_reviews","total_facebooks_likes","country","content_rating"
"93","District 9 ","0",2009,0.138443985810563,1.05715448478911,2.70746017976859,2.94340872443686,0.160789172858238,19,9
"94","Dick ","1",1999,-0.603220223888882,-0.658639520740132,-0.649881804061874,-0.26309815682175,0.364696080491629,7,8
"95","Six Days Seven Nights ","1",1998,-0.438405955066783,0.409190442556846,-0.512496965848863,-0.403306632618229,-0.271472119815899,26,8
"96","The Extra Man ","1",2010,-0.0263702830115358,-0.749422556309449,-0.45239109913067,-0.814788028977462,-0.633700464109143,26,9
"97","Burn ","0",2012,-0.932848761533079,-0.754782684601529,-1.15648839497235,-0.884892266875702,-0.71045913771564,26,5
"98","I Am Sam ","0",2001,0.962515329921057,-0.124958788581034,-0.23772728942284,0.410512129070031,-0.0927599923927067,26,8
"99","Gattaca ","0",1997,-0.108777417422585,-0.563005443523874,0.157254120439568,1.05059430118439,-0.048170925156295,26,8
"100","Valiant ","1",2005,-1.34488443358833,-0.45153293912711,-0.546843175402115,-0.659339501463974,-0.652454205875774,25,3
"101","Beyond the Valley of the Dolls ","1",1970,0.0148332841939889,-0.615380988330504,-0.47815075629561,-0.485602911890076,-0.706473522767133,26,11
"102","Side Effects ","0",2013,-0.108777417422585,-0.25224981840073,2.5185560272257,-0.0680254948440396,0.949656245880405,26,9
"103","Two Girls and a Guy ","1",1997,-1.01525589594413,-0.725942889299256,-0.881718718546331,-0.592283273909136,0.0279116173428656,26,9
"104","The Big Tease ","1",1999,-0.932848761533079,-0.753617796620844,-1.06203631870091,-0.808692008290659,-0.632988747154053,25,9
"105","The November Man ","1",2014,-0.0263702830115358,-0.364689918335069,0.131494463274628,-0.43988275673905,-0.628825202966774,26,9
"106","This Means War ","1",2012,-0.232388119039159,0.10225005807128,0.72396657806824,-0.177753867206502,0.974815440242849,26,8
"107","Black Mass ","0",2015,0.591683225071335,0.224657347138798,2.01194943631522,-0.0223053396930138,3.09932613703536,26,9
"108","RoboCop ","1",2014,0.344461821838187,0.162606897719043,2.87919122753486,1.01706618740697,1.90997593338384,26,8
"109","Crossroads ","1",2002,-0.644423791094407,-0.173297444570555,-0.392285232412478,0.858569649550085,-0.683912095290769,26,8
"110","The Devil Inside ","1",2012,-1.05645946314965,0.0785152753081374,0.586581739855229,-0.0192573293496121,-0.276703239435813,26,9
"111","Resident Evil ","1",2002,-0.355998820655734,-0.136542066298105,0.595168292243542,2.56545544185505,-0.0831162276512322,25,9
"112","The Battle of Shaker Heights ","1",2003,-1.22127373197175,-0.752148218848045,-1.09638252825416,-0.753827822109428,-0.645586137259152,26,8
"113","Sex Drive ","1",2008,0.838904628304483,-0.624838761475038,-0.469564203907296,-0.589235263565735,-0.583880277252817,26,9
"114","The Damned United ","0",2009,-0.438405955066783,-0.749477776237287,-0.100342451209828,-0.674579553180983,-0.698182020240331,25,9
"115","Freddy's Dead: The Final Nightmare ","1",1991,-0.644423791094407,-0.209625193825013,-0.564016280178742,-0.135081722398878,0.791299223372797,26,9
"116","Nebraska ","0",2013,0.262054687427137,-0.480295887611319,2.37258463662438,-0.0680254948440396,0.417932508732389,26,9
"117","One for the Money ","1",2012,-0.726830925505456,-0.342421827668292,-0.254900394199466,-0.388066580901221,0.0550992050273178,26,8
"118","The Invasion ","1",2007,-0.397202387861258,-0.520161287976878,0.646687606573421,-0.0710735051874414,-0.653308266221883,26,8
"119","The Lost Skeleton of Cadavra ","0",2001,-0.768034492710981,-0.754794666431938,-0.589775937343681,-0.543515108414709,-0.727469172942299,26,7
"120","Begin Again ","0",2013,-0.191184551833635,-0.502953450498466,1.0846017783774,-0.348442446436998,0.81289983295979,26,9
"121","Celebrity ","1",1998,0.179647553016088,-0.677603449158531,-0.366525575247538,-0.412450663648435,-0.291364608710675,26,9
"122","Now You See Me ","0",2013,0.674090359482384,1.08934638534442,1.95184356959703,1.01401817706357,3.47973884953116,26,8
"123","Halloween ","0",1978,-0.314795253450209,-0.0194260727299161,1.38513111196836,2.72699999005534,-0.155960458004732,26,9
"124","Hellboy II: The Golden Army ","0",2008,0.468072523454761,0.431534109716736,1.61696802645281,0.139239208507278,-0.503563018870869,26,8
"125","Star Trek VI: The Undiscovered Country ","0",1991,0.0560368513995136,0.417957723516535,-0.383698680024164,-0.330154384376588,-0.157739750392458,26,7
"126","The Perfect Host ","1",2010,-0.644423791094407,-0.755768676326367,-0.383698680024164,-0.680675573867786,-0.687506265913975,26,9
"127","Alien ","0",1979,0.303258254632662,0.480862395892683,2.02053598870354,2.4801111522398,0.168724816907495,25,9
"128","The Fighter ","0",2010,0.303258254632662,0.710960635855142,2.17509393169317,0.282495694647159,1.41508354866175,26,9
"129","Alpha and Omega ","1",2010,-0.768034492710981,-0.363229687644631,-0.624122146896934,-0.647147460090367,-0.651101943661103,26,7
"130","Girl 6 ","1",1996,-0.0263702830115358,-0.679634338046705,-1.08779597586585,-0.802595987603855,-0.570606756040382,26,9
"131","Kung Fu Panda 3 ","0",2016,-0.562016656683357,1.49435372320802,0.457783454030531,-0.461218829142862,1.39914108886773,26,7
"132","Office Space ","0",1999,-0.809238059916505,-0.586760708316485,-0.108929003598141,0.989634094316359,-0.0325487379920614,26,9
"133","Dr. Dolittle 2 ","1",2001,-0.891645194327555,1.01488067377937,-0.564016280178742,-0.662387511807376,-0.611672824349096,26,7
"134","Roar ","1",1981,-0.273591686244684,-0.725162156993771,-0.916064928099584,-0.820884049664266,-0.694516677921615,26,7
"135","The Hitchhiker's Guide to the Galaxy ","1",2005,0.0148332841939889,0.0436057576055921,1.0244959116592,2.3063745626659,0.118406428182606,26,7
"136","A View to a Kill ","1",1985,0.921311762715533,0.0323279067827665,-0.418044889577417,0.0112227740844052,-0.63320226224058,25,7
"137","JFK ","0",1991,4.01157930312989,0.347642916353761,-0.272073498976093,0.44404024284745,-0.714729439446182,7,9
"138","Brooklyn's Finest ","1",2009,0.962515329921057,-0.330664687946106,0.346158272982459,-0.482554901546674,-0.342287956847391,26,9
"139","Colombiana ","1",2011,0.138443985810563,-0.181496733446604,0.380504482535712,-0.284434229225562,-0.0794508853325168,7,8
"140","Mambo Italiano ","1",2003,-0.685627358299931,-0.658673066728671,-0.770093537498259,-0.698963635928197,-0.689961689409037,3,9
"141","Manderlay ","0",2005,1.25094030035973,-0.755364446380324,-0.143275213151394,-0.656291491120573,-0.447372965266484,6,5
"142","The Lizzie McGuire Movie ","1",2003,-0.603220223888882,-0.0872923207068245,-0.778680089886572,-0.378922549871016,-0.61729538829431,26,7
"143","Monsoon Wedding ","0",2001,0.220851120221612,-0.538895287579024,-0.169034870316334,-0.250906115448143,-0.700103656019075,12,9
"144","Brother ","0",2000,0.220851120221612,-0.74950613114485,-0.649881804061874,-0.497794953263683,-0.663912848852729,26,9
"145","Why Did I Get Married? ","1",2007,0.179647553016088,0.108935103921909,-0.993343899594403,-0.59837929459594,-0.472318644542401,26,8
"146","Shadow Conspiracy ","1",1997,-0.232388119039159,-0.722738502450168,-1.13931529019573,-0.778211904856642,-0.643664501480408,26,9
"147","Songcatcher ","0",2000,0.0148332841939889,-0.708680333749776,-1.01051700437103,-0.665435522150778,-0.661421839509913,26,8
"148","Hostel ","1",2005,-0.644423791094407,-0.0150767623898148,1.25633282614366,3.7176033516609,-0.633166676392825,26,9
"149","Eternal Sunshine of the Spotless Mind ","0",2004,-0.0263702830115358,-0.221327160668432,0.998736254494263,3.7115073309741,1.83556592572914,26,9
"150","Child 44 ","1",2015,1.16853316594868,-0.737612360916751,0.131494463274628,-0.339298415406793,0.888306244351615,5,9
"151","Home ","1",2015,-0.603220223888882,2.02475692289365,0.071388596556436,-0.250906115448143,0.822472426005756,26,7
"152","Minority Report ","0",2002,1.49816170359288,1.31385229416006,0.818418654339686,3.15372143813158,0.205093553312613,26,8
"153","A Lot Like Love ","1",2005,-0.0675738502170606,-0.414077078583468,-0.383698680024164,-0.412450663648435,-0.700139241866829,26,8
"154","Whatever It Takes ","1",2000,-0.603220223888882,-0.619528693395868,-0.916064928099584,-0.631907408373359,-0.228947031749249,26,8
"155","Maniac ","1",2012,-0.809238059916505,-0.756326788104826,1.05025556882414,-0.503890973950486,-0.694516677921615,7,5
"156","Kiss the Bride ","1",2007,-0.355998820655734,-0.756027336442761,-1.26811357602043,-0.872700225502095,-0.6550163869141,26,9
"157","The Matrix ","0",1999,1.12732959874316,1.93127948105276,1.34219835002679,10.2098653831066,0.810657924551255,26,9
"158","Harry Potter and the Sorcerer's Stone ","0",2001,2.07501164447022,4.22373985084846,0.869937968669565,3.885243920548,0.299218120623315,25,7
"159","Anacondas: The Hunt for the Blood Orchid ","1",2004,-0.479609522272308,-0.262099024143644,-0.538256623013802,-0.464266839486264,-0.617046287360028,26,8
"160","Mission to Mars ","1",2000,0.220851120221612,0.198169848620496,0.208773434769447,1.98938148695212,-0.565126535486186,26,7
"161","Mona Lisa Smile ","1",2003,0.344461821838187,0.242413933630286,-0.134688660763081,-0.0985055982780569,-0.275920350785214,26,8
"162","Tadpole ","1",2000,-1.26247729917728,-0.711328757394705,-0.564016280178742,-0.595331284252538,-0.692168011969817,26,8
"163","The Santa Clause 2 ","1",2002,-0.191184551833635,1.42695421771119,-0.658468356450187,-0.549611129101512,-0.514701389218033,26,3
"164","Robin Hood: Prince of Thieves ","1",1991,1.91019737564813,1.83901228249823,-0.770093537498259,0.0782790016392432,0.633191301799471,26,8
"165","Edtv ","1",1999,0.55047965786581,-0.405816578864377,-0.357939022859225,-0.308818311972776,-0.102012312808882,26,8
"166","District B13 ","0",2004,-1.01525589594413,-0.737743298484918,-0.134688660763081,-0.424642705022041,-0.698929323043175,7,9
"167","Stuck on You ","1",2003,0.385665389043711,-0.225997878904332,-0.289246603752719,-0.433786736052247,-0.236491231473207,26,8
"168","3000 Miles to Graceland ","1",2001,0.674090359482384,-0.509698860308835,-0.375112127635851,0.312975798081176,-0.221901033893854,26,9
"169","The Twilight Saga: Eclipse ","1",2010,0.63288679227686,3.9565830170257,1.17046730226053,0.614728822077947,2.16843594562491,26,8
"170","Die Hard ","0",1988,0.921311762715533,0.519289600216657,0.655274158961734,1.29748313899993,1.60582369262597,26,9
"171","The Nutty Professor ","1",1996,-0.562016656683357,1.2629645351172,-0.855959061381391,-0.601427304939342,-0.582705944276918,26,8
"172","Sabotage ","1",2014,0.0148332841939889,-0.591856954045147,0.655274158961734,-0.257002136134947,-0.315705328574765,26,9
"173","The Crocodile Hunter: Collision Course ","1",2002,-0.768034492710981,-0.311142992775778,-0.821612851828138,-0.58009123253553,-0.674980047504385,1,7
"174","Harley Davidson and the Marlboro Man ","1",1991,-0.438405955066783,-0.639929218187394,-1.08779597586585,-0.656291491120573,-0.608114239573644,26,9
"175","Dredd ","0",2012,-0.562016656683357,-0.546349287784043,2.36399808423606,0.889049752984102,0.9193015177458,25,9
"176","Muppets from Space ","1",1999,-0.891645194327555,-0.501036436048244,-0.744333880333319,-0.59837929459594,-0.601246170957022,26,3
"177","Some Like It Hot ","0",1959,0.468072523454761,-0.364452602814467,0.208773434769447,0.163623291254491,-0.364956141867019,26,5
"178","Mystic River ","0",2003,1.20973673315421,0.657064167054828,0.620927949408482,1.9467093421445,0.325943092286958,26,9
"179","El crimen del padre Amaro ","1",2002,0.385665389043711,-0.666984159883492,-0.615535594508621,-0.567899191161923,-0.700352756953356,17,9
"180","The Notebook ","0",2004,0.591683225071335,-0.75552000629632,0.174427225216195,2.4831591625832,2.53112690593896,26,8
"181","The Expendables 2 ","1",2012,-0.232388119039159,0.576801743172945,1.94325701720872,0.541576573836305,5.16931931506795,26,9
"182","One Day ","0",2011,-0.0675738502170606,-0.540635475932578,0.552235530301976,-0.3514904567804,1.63468381515489,26,8
"183","Death Becomes Her ","1",1992,-0.191184551833635,0.159715622446007,-0.924651480487897,-0.375874539527614,0.456080537525233,26,8
"184","Blindness ","1",2008,0.509276090660285,-0.708328124394656,0.620927949408482,0.0112227740844052,-0.721953366540349,3,9
"185","The Haunting ","1",1999,0.179647553016088,0.673589589105805,0.0885617013330624,1.55046799750228,-0.103044302393763,26,8
"186","End of the Spear ","0",2005,-0.0263702830115358,-0.572985273174474,-0.941824585264523,-0.452074798112657,-0.666261514804527,26,8
"187","The Thirteenth Floor ","0",1999,-0.355998820655734,-0.513441331714614,-0.392285232412478,0.0173187947712087,-0.6542334982635,8,9
"188","Star Wars: Episode III - Revenge of the Sith ","0",2005,1.29214386756526,5.20713860721381,1.7371797598892,9.11258165948196,1.18356202317086,26,8
"189","Gulliver's Travels ","1",2010,-0.974052328738604,-0.0856671046029094,0.234533091934387,-0.534371077384504,-0.697434717437486,26,7
"190","Parental Guidance ","1",2012,-0.14998098462811,0.45521949095398,-0.151861765539708,-0.577043222192128,-0.531782596140202,26,7
"191","28 Weeks Later ","0",2007,-0.355998820655734,-0.307405492888637,1.00732280688258,1.27005104590932,-0.330117596915345,25,9
"192","Casino Royale ","0",2006,1.45695813638735,1.86264948548546,2.08922840781004,6.11029147123126,-0.405666351698188,25,8
"193","Knight and Day ","1",2010,0.344461821838187,0.441947386787266,1.0846017783774,0.157527270567688,0.120790679982159,26,8
"194","Clockstoppers ","1",2002,-0.603220223888882,-0.176483701843789,-0.752920432721632,-0.61666735665635,-0.536835786521344,26,7
"195","Just Married ","1",2003,-0.562016656683357,0.123715428832792,-0.512496965848863,-0.278338208538759,-0.660959223489104,26,8
"196","Dances with Wolves ","0",1990,5.24768631929563,2.13242359646729,-0.555429727790429,0.261159622243347,-0.6542334982635,26,8
"197","Scott Pilgrim vs. the World ","0",2010,0.138443985810563,-0.26260280992664,2.02912254109185,0.687881070319588,1.02858565619993,26,8
"198","Children of Heaven ","0",1997,-0.809238059916505,-0.742015103319943,-0.950411137652836,-0.506938984293888,-0.722736255190948,13,7
"199","Dressed to Kill ","0",1980,-0.191184551833635,-0.256255419584771,-0.306419708529345,-0.290530249912366,-0.652667720962301,26,11
"200","Sanctum ","1",2011,-0.0263702830115358,-0.394720133581255,0.74972623523318,-0.247858105104741,-0.208769856072437,26,9
"201","Monte Carlo ","1",2011,0.0148332841939889,-0.393006637734711,-0.538256623013802,-0.769067873826436,-0.374030533044421,10,7
"202","The Book Thief ","0",2013,0.921311762715533,-0.419607383370001,0.818418654339686,-0.183849887893305,1.21829381057927,26,8
"203","The Lord of the Rings: The Two Towers ","0",2002,2.61065801814205,4.58321055590544,1.17905385464884,6.46386067106586,0.436615078803511,26,8
"204","Scarface ","0",1983,1.3745510019763,-0.0554970281478465,-0.0831693464332018,1.69067647329876,0.52244814358741,26,9
"205","Stolen ","1",2012,-0.520813089477832,-0.753656251395924,-0.503910413460549,-0.641051439403564,-0.200691868632161,26,9
"206","Soul Food ","1",1997,0.262054687427137,-0.0744725933701234,-1.0534497663126,-0.811740018634061,-0.549789035103988,26,9
"207","The Lady from Shanghai ","0",1947,-0.685627358299931,-0.756403885851276,-0.572602832567055,-0.36977851884081,-0.702025291797819,26,5
"208","Suicide Squad ","1",2016,0.591683225071335,1.7698059671615,2.24378635079968,2.05643771450696,2.52504172597294,26,8
"209","Wicker Park ","0",2004,0.220851120221612,-0.555297425377593,-0.503910413460549,0.00512675339760175,-0.711206440518484,26,8
"210","Fantastic Four ","1",2015,-0.355998820655734,0.123512474817982,1.82304528377233,1.21518685972809,0.768880139287451,26,8
"211","Friday After Next ","1",2002,-0.974052328738604,-0.23924383946988,-1.1221421854191,-0.702011646271599,-0.572314876732599,26,9
"212","Bad Teacher ","1",2011,-0.479609522272308,0.81636707199625,1.11036143554233,-0.000969267289201699,0.0290503644710102,26,9
"213","Virtuosity ","1",1995,-0.108777417422585,-0.379382841752672,-0.967584242429463,-0.634955418716761,0.000759615506168001,26,9
