"title","success","title_year","duration","gross","num_critic_for_reviews","num_user_for_reviews","total_facebooks_likes","country","content_rating"
"Menace II Society ",0,1993,-0.479609522272308,-0.318971832939686,-1.10496908064247,-0.610571335969547,-0.627366183208839,26,9
"The Fan ",1,1996,0.303258254632662,-0.465234993399382,-0.916064928099584,-0.631907408373359,0.563514211896124,26,9
"Quantum of Solace ",1,2008,-0.108777417422585,1.88399789225327,2.11498806497498,2.88549652791223,-0.65352178130841,25,8
"The Guru ",1,2002,-0.603220223888882,-0.708943071452436,-0.744333880333319,-0.513035004980692,-0.663877263004975,25,9
"Runner Runner ",1,2013,-0.85044162712203,-0.453584780535474,0.234533091934387,-0.613619346312948,-0.534202433787509,26,9
"Slackers ",1,2002,-0.932848761533079,-0.681026300533259,-0.778680089886572,-0.577043222192128,-0.639073927120075,3,9
"The Hunger Games ",0,2012,1.3745510019763,5.64213394162272,4.43335720981955,5.06787193378787,6.03313018346113,26,8
"Lilo & Stitch ",0,2002,-0.974052328738604,1.52961016508656,0.200186882381134,0.215439467092321,-0.619750811789372,26,7
"Blackhat ",1,2015,1.00371889712658,-0.645223822804806,0.895697625834505,-0.272242187851955,0.65287027560772,26,9
"Stomp the Yard ",1,2007,0.0148332841939889,0.205722887122673,-0.606949042120308,-0.409402653305033,-0.611993096978887,26,8
"Lions for Lambs ",1,2007,-0.685627358299931,-0.521313111998493,0.603754844631855,0.00512675339760175,0.430316383750961,26,9
"An Ideal Husband ",1,1999,-0.479609522272308,-0.465840358129439,-0.443804546742357,-0.500842963607085,-0.621494518329343,25,8
"Casper ",1,1995,-0.355998820655734,0.81692127870171,-1.1221421854191,-0.622763377343154,-0.643842430719181,26,7
"Jason X ",1,2001,-0.974052328738604,-0.558753807057835,0.414850692088965,1.14813063217325,-0.629181061444319,26,9
"A History of Violence ",0,2005,-0.520813089477832,-0.262610463242398,2.44127705573088,2.52583130739083,-0.285706458917706,26,9
"Guardians of the Galaxy ",0,2014,0.509276090660285,4.46796852688634,4.26162616205328,2.44048701777558,3.85132627178385,26,8
"Seven Pounds ",0,2008,0.591683225071335,0.340527936080599,0.389091034924025,0.922577866761521,0.714184691288756,26,8
"Cloud Atlas ",0,2012,2.61065801814205,-0.331540522109702,3.04233572291281,1.62057223540052,4.504219820536,8,9
"Drive ",0,2011,-0.355998820655734,-0.206761222696925,4.45911686698449,2.94950474512367,3.36479656128407,26,9
"The Incredibly True Adventure of Two Girls in Love ",1,1995,-0.603220223888882,-0.725514334982842,-1.14790184258404,-0.79345195657365,-0.701028888060692,26,9
"And So It Goes ",1,2014,-0.603220223888882,-0.518839867732703,-0.42663144196573,-0.75687583245283,-0.573275694621971,26,8
"Undisputed ",1,2002,-0.603220223888882,-0.562080223517405,-0.795853194663199,-0.634955418716761,-0.588292922374377,26,9
"Albino Alligator ",1,1996,-0.479609522272308,-0.751410708956965,-1.02769010914766,-0.692867615241393,0.39715037364375,26,9
"The Silence of the Lambs ",0,1991,1.20973673315421,1.29366648565141,0.2431196443227,1.88879714561987,1.16861596711396,26,9
"East Is East ",1,1999,-0.520813089477832,-0.691119847791569,-0.641295251673561,-0.412450663648435,-0.643984774110199,25,9
"Me, Myself & Irene ",1,2000,0.303258254632662,0.663847561149555,-0.0144769273266961,0.562912646240117,-0.675086805047648,26,9
"Confessions of a Teenage Drama Queen ",1,2004,-0.809238059916505,-0.296982711905506,-0.709987670780066,-0.583139242878931,-0.633273433936089,8,7
"The Box ",1,2009,0.262054687427137,-0.520566505953439,1.11894798793065,0.242871560182936,-0.644020359957953,26,8
"Super Size Me ",0,2004,-0.355998820655734,-0.575712849042009,0.311812063429206,0.328215849798185,-0.729141707786762,26,7
"No Escape ",1,2015,-0.232388119039159,-0.328601946835996,0.397677587312338,-0.250906115448143,-0.158629396586321,26,9
"Say It Isn't So ",1,2001,-0.562016656683357,-0.670009540695563,-0.598362489731995,-0.625811387686555,-0.642988370373072,26,9
"The Purge: Anarchy ",1,2014,-0.232388119039159,0.365109602144858,1.10177488315402,-0.159465805146091,0.0387653009079938,26,9
"Warlock: The Armageddon ",1,1993,-0.438405955066783,-0.695322396392192,-1.15648839497235,-0.753827822109428,-0.667008817607372,26,9
"Love Happens ",1,2009,0.0148332841939889,-0.396957395383492,-0.392285232412478,-0.668483532494179,-0.563276071402951,26,8
"ParaNorman ",0,2012,-0.685627358299931,0.121635781422707,1.47099663585149,-0.366730508497409,0.172318987530702,26,7
"In the Bedroom ",0,2001,1.20973673315421,-0.193218617730625,0.191600329992821,0.651304946198767,-0.559361628149954,26,9
"Another Year ",0,2010,0.838904628304483,-0.706260286301715,0.784072444786433,-0.473410870516469,-0.637330220580104,25,8
"Bend It Like Beckham ",1,2002,0.138443985810563,-0.246175642021616,0.0370423870031831,0.431848201473843,-0.657756497191198,25,8
"Unbroken ",0,2014,1.16853316594868,1.05649179860599,1.41947732152161,0.166671301597893,1.00193185623179,26,8
"George Washington ",0,2000,-0.768034492710981,-0.752735799028779,-0.701401118391753,-0.671531542837581,-0.69234594120859,26,10
"The Great Raid ",1,2005,0.962515329921057,-0.597086709357928,-0.649881804061874,-0.345394436093597,-0.30314352431742,26,9
"Kansas City ",1,1996,0.303258254632662,-0.736257473099157,-1.07920942347753,-0.769067873826436,-0.19485578960042,7,9
"From Russia with Love ",0,1963,0.262054687427137,-0.367589207633418,0.0885617013330624,0.188007374001705,-0.684481468854841,25,2
"Righteous Kill ",1,2008,-0.314795253450209,-0.128008462397428,0.354744825370772,-0.147273763772484,0.643262096714,26,9
"Romeo + Juliet ",1,1996,0.468072523454761,-0.0297968174391012,-0.435217994354044,0.639112904825161,0.854357345593804,26,8
"Interstellar ",0,2014,2.48704731652547,2.19174606226089,4.76823275296376,7.40264785683359,13.5833083298418,26,8
"Witchboard ",1,1986,-0.438405955066783,-0.640954150861058,-0.787266642274885,-0.677627563524385,-0.70448071529288,25,9
"Poltergeist ",0,1982,0.468072523454761,0.444791440474753,0.569408635078602,0.0752309912958414,-0.197204455552219,26,7
"Boyhood ",0,2014,2.32223304770337,-0.358819260559632,3.3600381612804,1.64495631814773,2.55827890777566,26,9
"Saw V ",1,2008,-0.562016656683357,0.133169328270373,0.0284558346148699,-0.10460161896486,-0.549931378495006,26,9
"Thor: The Dark World ",0,2013,0.138443985810563,2.47982092930425,2.82767191320498,0.718361173753605,3.63866524560284,26,8
"Red Planet ",1,2000,-0.108777417422585,-0.482494882834765,-0.100342451209828,0.157527270567688,-0.703591069099017,26,8
"In the Name of the King: A Dungeon Siege Tale ",1,2007,1.95140094285365,-0.685403855999755,-0.143275213151394,0.218487477435723,0.237476674769225,8,8
"Herbie Fully Loaded ",1,2005,-0.314795253450209,0.278582813850664,-0.340765918082598,-0.391114591244623,-0.625693648364376,26,3
"Exodus: Gods and Kings ",1,2014,1.7041795396205,0.262978847880373,1.3507849024151,1.09936246667882,2.01797898131881,25,8
"Pirates of the Caribbean: On Stranger Tides ",1,2011,1.12732959874316,3.02408235481609,2.50138292244908,0.572056677270323,3.257967846325,26,8
"Agent Cody Banks 2: Destination London ",1,2004,-0.355998820655734,-0.392323516571191,-0.873132166158017,-0.769067873826436,-0.600178595524387,26,7
"Gosford Park ",0,2001,0.921311762715533,-0.108817663352474,0.260292749099327,1.08107440461841,-0.605729987774091,25,9
"The Incredible Burt Wonderstone ",1,2013,-0.355998820655734,-0.403253643383788,0.887111073446191,-0.42159469467864,0.866385362134831,26,8
"Semi-Pro ",1,2008,-0.397202387861258,-0.231572692113245,0.0628020441681228,-0.540467098071307,-0.382677894048769,26,9
"W. ",1,2008,0.838904628304483,-0.356336637845433,0.732553130456553,0.0721829809524397,-0.587830306353569,26,8
"The Expendables 3 ",1,2014,0.921311762715533,-0.140310477425737,1.40230421674498,0.166671301597893,3.13911111482491,26,8
"Sliding Doors ",1,1998,-0.397202387861258,-0.570159066768407,-0.589775937343681,-0.0558334534704328,-0.686509862176849,25,9
"The Adjustment Bureau ",0,2011,-0.108777417422585,0.222928638758881,2.20085358885811,0.33735988082839,1.06321068606507,26,8
"Caramel ",0,2007,-0.562016656683357,-0.739894930975598,-0.409458337189104,-0.702011646271599,-0.731348030347542,7,7
"Happy Gilmore ",0,1996,-0.685627358299931,-0.150787082547562,-0.684228013615127,-0.0223053396930138,-0.263322960680114,26,8
"Shine ",0,1996,-0.14998098462811,-0.194895446666836,-0.735747327945006,-0.586187253222333,-0.704551886988389,1,8
"Oliver! ",0,1968,1.82779024123708,-0.493053400391436,-0.864545613769704,-0.482554901546674,-0.679962066190017,25,3
"Keanu ",1,2016,-0.355998820655734,-0.43398600330172,-0.23772728942284,-0.647147460090367,-0.633949565043425,26,9
"Noah ",1,2014,1.20973673315421,0.829974808561616,2.38117118901269,2.87635249688203,2.93840693348943,26,8
"L'auberge espagnole ",0,2002,0.0972404186050383,-0.695432412806216,-0.589775937343681,-0.449026787769255,-0.67053181653507,7,9
"Sleepers ",0,1996,1.58056883800393,0.0793903410035523,-0.71857422316838,-0.113745649995066,0.589491880756923,26,9
"Poetic Justice ",1,1993,0.0148332841939889,-0.324997470359227,-1.24235391885549,-0.808692008290659,-0.670923260860369,26,9
"Reno 911!: Miami ",1,2007,-1.01525589594413,-0.43753935311994,-0.581189384955368,-0.680675573867786,-0.62170803341587,26,9
"One to Another ",1,2006,-0.562016656683357,-0.756239088634089,-1.22518081407886,-0.857460173785086,-0.697363545741977,7,10
"Edge of Tomorrow ",0,2014,0.179647553016088,0.814746153040937,3.67774059964799,1.35539533552457,2.45853177651975,26,8
"Race to Witch Mountain ",1,2009,-0.438405955066783,0.296245004220126,0.0799751489447492,-0.567899191161923,-0.237594392753597,26,7
"Deadpool ",0,2016,-0.0263702830115358,4.93679005842543,3.62622128531811,2.32161461438291,4.07601531450588,26,9
"Dragonball: Evolution ",1,2009,-0.355998820655734,-0.609835894452251,-0.229140737034526,0.693977091006392,-0.697932919306049,26,7
"Wing Commander ",1,1999,-0.355998820655734,-0.574980153839326,-0.615535594508621,0.127047167133671,-0.618825579747754,26,8
"Runaway Bride ",1,1999,0.303258254632662,1.62963748079341,-0.460977651518983,-0.125937691368672,-0.284425368398544,26,7
"Tinker Tailor Soldier Spy ",0,2011,0.756497493893434,-0.378502820221643,2.65594086543871,0.67264101860258,1.76499918963193,7,9
"Transporter 2 ",1,2005,-0.891645194327555,-0.0806588720054671,0.0542154917798096,0.133143187820474,0.30327490726733,7,8
"Dante's Peak ",1,1997,-0.0263702830115358,0.296676914703695,-0.546843175402115,-0.0588814638138345,-0.680922884079389,26,8
"John Q ",0,2002,0.303258254632662,0.357384160158807,-0.23772728942284,0.297735746364167,0.0214349930515433,26,8
"Next Stop Wonderland ",1,1998,-0.191184551833635,-0.703414538847626,-1.01910355675934,-0.641051439403564,0.113602338735746,26,9
"S.W.A.T. ",1,2003,0.344461821838187,1.07279220062726,-0.108929003598141,0.133143187820474,-0.221616347111818,26,8
"Argo ",0,2012,0.880108195510008,1.37666807515564,4.28738581921822,1.21518685972809,2.53906254998822,26,9
"Modern Times ",0,1936,-0.891645194327555,-0.753968029914928,-0.315006260917659,-0.260050146478348,-0.727042142769245,26,3
"Æon Flux ",1,2005,-0.644423791094407,-0.350996772020483,0.183013777604508,0.718361173753605,-0.375525138650111,26,8
"Mission: Impossible II ",1,2000,0.591683225071335,2.62155295044249,0.689620368514987,3.44328242075475,-0.293321830337173,26,8
"The Conspirator ",0,2010,0.55047965786581,-0.575574273841108,0.363331377759085,-0.491698932576879,0.0135349348500402,26,8
"Ultraviolet ",1,2006,-0.603220223888882,-0.466377109629082,0.0112827298382435,1.62666825608732,-0.192222436866586,26,8
"London Has Fallen ",1,2016,-0.397202387861258,0.222112321671725,0.586581739855229,0.0813270119826449,0.97922808536441,25,9
"Novocaine ",1,2001,-0.562016656683357,-0.724766348831667,-0.624122146896934,-0.583139242878931,-0.711597884843784,26,9
"Super Mario Bros. ",1,1993,-0.191184551833635,-0.428510463635326,-1.03627666153597,-0.0192573293496121,-0.464560929731916,25,7
"Miracles from Heaven ",1,2016,0.0148332841939889,0.211012802515881,-0.804439747051512,-0.735539760049017,0.109830238873767,26,7
"The Intern ",0,2015,0.509276090660285,0.424007481427134,0.72396657806824,0.0234148154580121,2.47340666088113,26,8
"Inkheart ",1,2008,-0.108777417422585,-0.485496817525814,0.0370423870031831,-0.567899191161923,-0.548721459671353,8,7
"Cats & Dogs: The Revenge of Kitty Galore ",1,2010,-1.09766303035518,-0.073129201209191,-0.564016280178742,-0.711155677301804,-0.619003508986527,26,7
"Daddy Day Care ",1,2003,-0.685627358299931,0.876839636678808,-0.649881804061874,-0.549611129101512,-0.562457596904597,26,7
"Halloween: The Curse of Michael Myers ",1,1995,-0.644423791094407,-0.51929191521921,-0.289246603752719,0.117903136103466,-0.695441909963233,26,9
"50/50 ",0,2011,-0.355998820655734,-0.20818746827415,1.46241008346318,0.24896758086974,2.10502196492636,26,9
"Timecrimes ",0,2007,-1.75692010564357,-0.755930556501073,0.140081015662942,-0.525227046354298,-0.728358819136162,21,9
"Safe House ",1,2012,0.262054687427137,1.22187987372642,1.21340006420209,-0.0619294741572362,1.22889839321011,26,9
"A Simple Wish ",1,1997,-0.809238059916505,-0.629194517538042,-1.16507494736067,-0.839172111724676,-0.523384336070136,26,7
"Envy ",1,2004,-0.397202387861258,-0.565485698101435,-0.69281456600344,-0.366730508497409,-0.662204728160512,26,8
"Open Water ",1,2003,-1.22127373197175,-0.278182137866078,0.672447263738361,1.88879714561987,-0.736863836749492,26,9
"Pi ",0,1998,-1.01525589594413,-0.70607638716118,-0.160448317928021,0.882953732297299,0.18797676054269,26,9
"Holes ",0,2003,0.344461821838187,0.299340158806394,-0.435217994354044,0.105711094729859,-0.690032861104546,26,7
"The X Files: I Want to Believe ",1,2008,-0.0263702830115358,-0.427472749297025,0.972976597329323,0.596440760017536,-0.646973985321578,26,8
"Blade II ",1,2002,0.344461821838187,0.523914680852441,0.577995187466916,0.800657453025452,-0.192578295344131,26,9
"Blue Crush ",1,2002,-0.191184551833635,-0.127350057679882,-0.752920432721632,-0.24481009476134,-0.693342344945716,26,8
"Don Jon ",1,2013,-0.768034492710981,-0.372683163640562,1.78011252183077,0.0538949188920294,2.82844666392797,26,9
"Rush Hour 3 ",1,2007,-0.726830925505456,1.44036314058011,0.0456289393914964,-0.229570043044331,-0.684588226398105,26,8
"The Shaggy Dog ",1,2006,-0.438405955066783,0.201907128945299,-0.69281456600344,-0.650195470433769,0.166411736803452,26,7
"In the Heart of the Sea ",0,2015,0.55047965786581,-0.364678250165143,1.13612109270727,-0.412450663648435,1.3004971188922,26,8
"Gory Gory Hallelujah ",1,2003,-0.520813089477832,-0.756343176865006,-1.27670012840874,-0.848316142754881,-0.723910588166848,26,8
"Boomerang ",1,1992,0.344461821838187,0.342851783858863,-1.16507494736067,-0.778211904856642,-0.600356524763159,26,9
"Chain Letter ",1,2009,-0.85044162712203,-0.754285532737726,-0.804439747051512,-0.75687583245283,-0.685442286744213,26,9
"Of Gods and Men ",0,2010,0.55047965786581,-0.694579805201305,0.328985168205832,-0.631907408373359,-0.723981759862357,7,8
"The DUFF ",1,2015,-0.314795253450209,-0.223025381249509,-0.2119676322579,-0.549611129101512,0.858556475628837,26,8
"Bottle Rocket ",0,1996,-0.726830925505456,-0.740204074746554,-0.632708699285248,-0.342346425750195,-0.716508731833908,26,9
"You Can Count on Me ",0,2000,0.0972404186050383,-0.612553731161823,-0.297833156141032,-0.199089939610314,-0.558294052717318,26,9
"Road House ",1,1989,0.220851120221612,-0.285252892011293,-0.632708699285248,-0.290530249912366,-0.650852842726821,26,9
"Halloween ",0,1978,-0.314795253450209,-0.0194260727299161,1.38513111196836,2.72699999005534,-0.155960458004732,26,9
"Anna and the King ",1,1999,1.62177240520945,-0.140951819013068,-0.564016280178742,-0.241762084417938,-0.708395158545877,26,8
"The Last Days on Mars ",1,2013,-0.438405955066783,-0.756154353254905,-0.315006260917659,-0.415498673991836,-0.658503799994042,25,9
"Despicable Me ",0,2010,-0.891645194327555,3.18777815322157,1.26491937853197,-0.000969267289201699,0.786459548078183,26,7
"Gun Shy ",1,2000,-0.314795253450209,-0.730936034827519,-0.924651480487897,-0.625811387686555,-0.102225827895409,26,9
"Charlie Wilson's War ",0,2007,-0.273591686244684,0.288531826358917,0.96439004494101,-0.0223053396930138,1.4185709617417,26,9
"Tim and Eric's Billion Dollar Movie ",1,2012,-0.644423791094407,-0.753379006895977,-0.641295251673561,-0.68677159455459,-0.684588226398105,26,9
"The Triplets of Belleville ",0,2003,-1.18007016476623,-0.646711671300675,0.0885617013330624,0.0477988982052259,-0.732771464257723,7,8
"An American Carol ",1,2008,-1.05645946314965,-0.646720061718566,-0.95899769004115,-0.278338208538759,-0.603523665213311,26,8
"What Women Want ",1,2000,0.756497493893434,2.11040894346989,-0.0659962416565754,0.300783756707569,-0.5219253163122,26,8
"Frequency ",0,2000,0.385665389043711,-0.0510476914800689,0.0971482537213756,0.651304946198767,-0.594200173101627,26,8
"Black Rain ",1,1989,0.674090359482384,-0.0406733710413902,-0.804439747051512,-0.540467098071307,-0.677364299303937,26,9
"Executive Decision ",1,1996,1.00371889712658,0.321679701330947,-0.830199404216451,-0.464266839486264,-0.63391397919567,26,9
"Back to the Future Part III ",0,1990,0.385665389043711,0.618349649729438,-0.392285232412478,-0.101553608621459,-0.597723172029325,26,7
"Bad Santa ",0,2003,-0.438405955066783,0.185357194327662,0.328985168205832,0.575104687613724,-0.269016696320837,26,9
"American Graffiti ",0,1973,0.138443985810563,1.04701956571324,-0.486737308683923,-0.177753867206502,-0.207417593857765,26,7
"The League of Extraordinary Gentlemen ",1,2003,0.0560368513995136,0.28580635201661,0.389091034924025,1.49255580097764,-0.570215311715082,26,8
"The Pirate ",0,1948,-0.273591686244684,-0.710169185959188,-0.993343899594403,-0.738587770392419,-0.711918157473575,26,2
"Superman II ",1,1980,0.303258254632662,0.940375001868926,-0.306419708529345,-0.0832655465610483,-0.634518938607497,26,7
"Bucky Larson: Born to Be a Star ",1,2011,-0.479609522272308,-0.719966088816746,-0.924651480487897,-0.708107666958402,-0.643201885459599,26,9
"Real Women Have Curves ",0,2002,-0.768034492710981,-0.664862042844159,-0.701401118391753,-0.570947201505324,-0.628540516184738,26,8
"The Da Vinci Code ",1,2006,2.6930651525531,2.65509628855009,1.17905385464884,5.08920800619168,-0.0987384148154658,26,8
"The Shipping News ",1,2001,0.0972404186050383,-0.577650376887747,-0.323592813305972,-0.269194177508554,-0.0159657329384557,26,9
"Conan the Destroyer ",1,1984,-0.232388119039159,-0.342496369081814,-0.684228013615127,-0.570947201505324,-0.575482017182751,26,7
"Isn't She Great ",1,2000,-0.562016656683357,-0.710194200382619,-0.804439747051512,-0.708107666958402,-0.629536919921864,26,9
"Oscar and Lucinda ",1,1997,0.962515329921057,-0.732867399244788,-1.10496908064247,-0.750779811766026,-0.654980801066345,26,9
"Drumline ",1,2002,0.385665389043711,0.12796552836247,-0.795853194663199,-0.339298415406793,-0.582278914103864,26,8
"Saw ",0,2004,-0.232388119039159,0.10844394297331,1.11894798793065,3.69626727925709,-0.555909800917766,26,9
"Gangster Squad ",1,2013,0.179647553016088,-0.0351605685097474,2.21802669363474,-0.0985055982780569,1.92648776674194,26,9
"Hamlet 2 ",1,2008,-0.685627358299931,-0.679965767394899,-0.23772728942284,-0.671531542837581,-0.569005392891428,26,9
"Face/Off ",0,1997,1.20973673315421,1.00351135956003,-0.0144769273266961,0.727505204783811,0.281638711832583,26,9
"Cats & Dogs ",1,2001,-0.891645194327555,0.707876537800861,-0.443804546742357,-0.186897898236707,-0.590926275108212,26,7
"Rushmore ",0,1998,-0.644423791094407,-0.488410394059113,0.191600329992821,1.04754629084099,-0.00237193909622963,26,9
"She's the Man ",1,2006,-0.14998098462811,-0.228204292198174,-0.564016280178742,-0.107649629308262,-0.020449549755525,26,8
"Man of Steel ",0,2013,1.41575456918183,3.80757001080425,4.94855035311834,6.82657390193066,4.18889362358321,26,8
"The Spiderwick Chronicles ",1,2008,-0.0675738502170606,0.359298555544005,0.354744825370772,-0.522179036010897,-0.679641793560226,26,7
"No Reservations ",1,2007,-0.191184551833635,-0.0806266904400247,0.122907910886315,-0.513035004980692,-0.611708410196851,26,7
"Meet Dave ",1,2008,-0.768034492710981,-0.571436276567659,-0.254900394199466,-0.570947201505324,-0.643344228850618,26,7
"Lady Vengeance ",0,2005,0.138443985810563,-0.753208626522211,0.389091034924025,-0.503890973950486,-0.564948606247413,20,9
"Be Cool ",1,2005,0.385665389043711,0.118721671666589,0.0370423870031831,0.0813270119826449,-0.157312720219403,26,8
"Up ",0,2009,-0.520813089477832,3.83827723083456,2.15792082691655,1.2426189528187,0.315018237026321,26,7
"The Killer Inside Me ",1,2010,0.0148332841939889,-0.753156888225723,0.586581739855229,-0.366730508497409,-0.668396665669799,26,9
"I Got the Hook Up ",1,1998,-0.644423791094407,-0.594906267151986,-1.18224805213729,-0.787355935886847,-0.694481092073861,26,9
"The Good Night ",1,2007,-0.644423791094407,-0.756208585152224,-0.916064928099584,-0.784307925543445,-0.678823319061873,26,9
"Hedwig and the Angry Inch ",0,2001,-0.562016656683357,-0.709023054875319,-0.418044889577417,-0.199089939610314,-0.69487253639916,26,9
"Ex Machina ",0,2015,-0.0263702830115358,-0.35753684399638,2.85343157036992,0.959153990882342,3.16284687527718,25,9
"Walking Tall ",1,2004,-0.932848761533079,-0.0373041085599941,-0.340765918082598,-0.229570043044331,-0.235815100365871,26,8
"Prometheus ",0,2012,0.63288679227686,1.22682393138926,5.3091855534275,6.1864917298163,3.56980663019785,26,9
"Joyeux Noel ",0,2005,0.303258254632662,-0.740054050938063,-0.357939022859225,-0.455122808456059,-0.32015355954408,7,8
"Do the Right Thing ",0,1989,0.468072523454761,-0.3245323275476,-0.460977651518983,0.370887994605809,-0.636654089472768,26,9
"The Hotel New Hampshire ",1,1984,0.0148332841939889,-0.676544782300039,-1.26811357602043,-0.717251697988607,-0.653059165287601,25,9
"The Big Hit ",1,1998,-0.726830925505456,-0.332268418307012,-0.855959061381391,-0.391114591244623,-0.586798316768688,26,9
"Fear and Loathing in Las Vegas ",0,1998,0.385665389043711,-0.590878035364177,-0.00589037493838292,1.07193037358821,1.32814732259746,26,9
"Patch Adams ",1,1998,0.262054687427137,1.36091479111294,-0.873132166158017,0.239823549839535,1.91780481988984,26,8
"Sorority Row ",1,2009,-0.314795253450209,-0.569018722720429,0.0885617013330624,-0.519131025667495,-0.627401769056593,26,9
"Prom Night ",1,2008,-0.809238059916505,-0.069326961798587,-0.0917558988215151,-0.110697639651664,-0.529754202818194,26,8
"The Beach ",1,2000,0.426868956249236,-0.132679478610785,-0.332179365694285,0.767129339248033,0.308826299517035,26,9
"Deconstructing Harry ",0,1997,-0.520813089477832,-0.590773210031127,-0.45239109913067,-0.503890973950486,0.0741732194237398,26,9
"Death at a Funeral ",0,2007,-0.891645194327555,-0.621972814285914,0.0971482537213756,-0.296626270599169,0.126021799602073,26,9
